username,password,email,firstName,lastName,role
testuser1,test123,testuser1@test.com,Test,User1,ROLE_USER
testuser2,test123,testuser2@test.com,Test,User2,ROLE_USER
testuser3,test123,testuser3@test.com,Test,User3,ROLE_USER
testuser4,test123,testuser4@test.com,Test,User4,ROLE_USER
testuser5,test123,testuser5@test.com,Test,User5,ROLE_USER
testuser6,test123,testuser6@test.com,Test,User6,ROLE_USER
testuser7,test123,testuser7@test.com,Test,User7,ROLE_USER
testuser8,test123,testuser8@test.com,Test,User8,ROLE_USER
testuser9,test123,testuser9@test.com,Test,User9,ROLE_USER
testuser10,test123,testuser10@test.com,Test,User10,ROLE_USER
testuser11,test123,testuser11@test.com,Test,User11,ROLE_USER
testuser12,test123,testuser12@test.com,Test,User12,ROLE_USER
testuser13,test123,testuser13@test.com,Test,User13,ROLE_USER
testuser14,test123,testuser14@test.com,Test,User14,ROLE_USER
testuser15,test123,testuser15@test.com,Test,User15,ROLE_USER
testuser16,test123,testuser16@test.com,Test,User16,ROLE_USER
testuser17,test123,testuser17@test.com,Test,User17,ROLE_USER
testuser18,test123,testuser18@test.com,Test,User18,ROLE_USER
testuser19,test123,testuser19@test.com,Test,User19,ROLE_USER
testuser20,test123,testuser20@test.com,Test,User20,ROLE_USER
